Seed  np arch1 chi2/dat duration
6419 34 11 3.784e-10 3.85911
2946 34 11 4.89062e-08 3.81134
4442 34 11 0.000176792 3.28924
9921 34 11 1.24417e-07 3.83782
2718 34 11 3.27141e-09 4.05324
72 34 11 1.27171e-07 3.75107
45 34 11 1.48132e-07 3.79281
860 34 11 1.28813e-09 3.84497
4595 34 11 1.43025e-09 3.86177
890 34 11 4.61499e-10 3.86383
1151 34 11 2.18672 0.471019
651 34 11 5.98164e-10 3.87836
5359 34 11 4.29764e-08 3.76203
2048 34 11 3.72151e-07 3.8115
705 34 11 1.89874 3.44517
1583 34 11 1.0047e-08 3.75028
3537 34 11 8.54288e-10 3.86304
2500 34 11 1.33105e-10 3.87081
227 34 11 5.49968e-08 3.7221
5505 34 11 0.000360206 3.83135
292 34 11 6.48861e-09 3.67788
4908 34 11 2.88572e-10 3.78111
2239 34 11 1.28601e-08 3.87354
6030 34 11 1.27059e-11 3.91901
5836 34 11 6.93709e-09 3.78038
5594 34 11 3.08314e-07 3.85395
7589 34 11 2.22187e-08 3.80324
5475 34 11 2.56926e-09 3.562
4290 34 11 7.85773e-09 3.84915
1494 34 11 3.8294e-08 3.87025
9209 34 11 0.245165 3.07783
6984 34 11 2.20036e-07 3.83893
5599 34 11 1.47907e-09 3.74724
2359 34 11 1.0691e-09 3.8279
303 34 11 1.11883e-08 3.90881
3580 34 11 1.11762e-10 3.81054
2890 34 11 8.98992e-10 3.91326
4707 34 11 2.39061e-08 3.79121
7426 34 11 1.30504e-07 3.83196
3348 34 11 1.22541e-09 3.86601
3250 34 11 7.45111e-07 3.68486
7276 34 11 3.18562e-09 3.95953
5047 34 11 0.948845 3.39016
4802 34 11 1.03374 0.273722
1562 34 11 8.1258e-11 3.84028
1703 34 11 11.1527 3.37201
5781 34 11 5.41081e-09 3.71164
2727 34 11 2.04744e-07 3.83616
5832 34 11 4.34005e-10 3.88091
2666 34 11 4.49759e-07 3.7822
6544 34 11 1.86982e-10 3.82166
3001 34 11 1.53505e-08 3.79595
6395 34 11 1.88395e-07 3.84275
141 34 11 1.60013e-09 3.83889
1450 34 11 2.92416e-09 3.83217
6067 34 11 7.1062e-09 3.80976
848 34 11 1.33853e-06 3.66759
2894 34 11 3.31943e-11 3.89101
5689 34 11 7.3138e-10 3.73184
7119 34 11 2.0374e-08 3.8432
9844 34 11 4.17323e-07 3.78734
9281 34 11 8.06496e-10 3.88397
2918 34 11 1.31464e-06 3.83763
2036 34 11 8.92761e-08 3.72274
8374 34 11 2.03739e-09 3.85059
8942 34 11 316.072 0.0835235
8090 34 11 1.10365e-06 3.78913
9904 34 11 2.29824e-10 3.79372
8756 34 11 1.33684e-07 3.63097
809 34 11 5.43138e-08 3.63658
7609 34 11 5.09262e-08 3.84267
1780 34 11 4.07961e-08 3.83986
5009 34 11 1.78253e-09 3.81257
7199 34 11 229.741 0.422866
9548 34 11 1.62529e-08 3.87167
4225 34 11 1.38295 3.37742
3625 34 11 9.76484e-11 3.94236
1109 34 11 7.6385e-11 3.90359
2256 34 11 3.66116e-07 3.61769
6806 34 11 2.15187e-10 3.87165
2261 34 11 6.47223e-10 3.88633
8609 34 11 5.97176e-08 3.75423
5328 34 11 2.52434e-08 3.82313
5302 34 11 3.72756e-10 3.90334
2269 34 11 5.88981e-07 3.7889
1765 34 11 6.94969e-07 3.82745
6179 34 11 2.4095e-08 3.7498
3852 34 11 5.3076e-07 3.65985
7841 34 11 18.1171 3.53303
4799 34 11 2.34488e-10 3.81821
4053 34 11 1.15622e-10 3.86715
9903 34 11 1.06153e-05 3.37409
7046 34 11 1.40369e-09 4.55138
241 34 11 3.54144e-10 3.84671
4086 34 11 5.08606e-10 3.89354
9043 34 11 1.96183e-08 3.73185
4784 34 11 0.442705 3.42592
3505 34 11 1.05708e-05 3.6318
4949 34 11 1.21168e-11 3.80403
2068 34 11 8.3165e-07 3.6011
1412 34 11 3.62632e-08 3.77128
