Seed  np arch1 chi2/dat duration
5359 160 53 1.43065e-08 10.4983
2287 160 53 8.68704e-10 10.4147
7490 160 53 2.23033 10.6826
669 160 53 1.33923e-10 10.5179
7656 160 53 9.8341e-09 10.3691
6336 160 53 9.57168e-08 10.4053
2601 160 53 3.68539e-09 10.4711
2957 160 53 3.18301e-09 10.2201
7573 160 53 1.38232e-08 10.5085
8515 160 53 8.44175e-11 10.3238
7315 160 53 1.4159e-07 10.2566
3826 160 53 4.95942e-10 10.1818
2674 160 53 0.000113174 9.73181
282 160 53 1.50319e-10 10.3989
2322 160 53 4.91118e-10 9.93451
7644 160 53 8.5642e-10 10.2745
7689 160 53 1.36187e-10 10.4311
1452 160 53 1.24799e-10 10.2703
245 160 53 1.2047e-10 10.3495
2521 160 53 2.74978e-11 10.2629
3119 160 53 4.23099e-08 10.1987
8645 160 53 1.1811e-06 8.86164
2337 160 53 1.42572e-09 10.2528
9873 160 53 0.0100303 9.91591
2721 160 53 9.47386e-08 10.0803
528 160 53 2.03091e-10 10.3353
8692 160 53 4.6827e-08 11.971
5203 160 53 5.69577e-10 10.7805
332 160 53 2.81008e-08 10.2774
6917 160 53 1.11936e-10 10.2366
553 160 53 6.0277e-08 10.3771
4046 160 53 9.88444e-08 10.236
31 160 53 1.41662e-09 10.0748
4547 160 53 1.16434e-09 10.1721
6523 160 53 2.50041e-11 10.3139
1552 160 53 1.84808e-09 10.3761
7314 160 53 2.15965e-11 10.332
5500 160 53 2.72953e-07 10.2423
4474 160 53 8.37736e-11 10.4276
94 160 53 2.69902e-09 10.2284
5907 160 53 1.60359e-11 10.3707
2803 160 53 1.46447e-05 8.5494
5422 160 53 1.48823e-07 9.92889
6327 160 53 4.26417e-11 10.4101
8981 160 53 1.25049e-09 10.3363
2390 160 53 4.41045e-09 10.0682
7326 160 53 6.73634e-09 10.2376
2521 160 53 2.74978e-11 10.3324
5351 160 53 5.65265e-08 10.1374
7195 160 53 1.31636e-09 10.1883
6767 160 53 1.19067e-10 10.6051
9136 160 53 4.91107e-08 10.0916
6405 160 53 1.21948e-08 10.2719
8556 160 53 1.55043e-08 10.2059
2462 160 53 3.48298e-10 10.3334
1954 160 53 1.75045e-08 10.3339
9072 160 53 6.74974e-10 10.337
5779 160 53 2.63345e-09 10.4031
8108 160 53 2.36716e-07 10.5817
2236 160 53 6.14148e-12 10.6016
2270 160 53 1.36853e-09 10.3628
740 160 53 3.13377e-10 10.3412
9596 160 53 1.35938e-08 10.4779
5994 160 53 6.44156e-12 10.6231
2322 160 53 4.91118e-10 10.3334
7132 160 53 2.5531e-11 10.7353
5773 160 53 2.1551e-08 10.7076
9337 160 53 6.88523e-07 10.2337
9066 160 53 2.02014e-08 10.3604
9709 160 53 2.95413e-10 10.5902
7176 160 53 2.67788e-09 10.54
3645 160 53 1.50366e-08 10.4406
2619 160 53 4.65898e-10 10.5527
9110 160 53 6.71135e-09 10.5577
4233 160 53 6.84851e-12 10.6844
6913 160 53 3.05277e-07 10.2505
2508 160 53 1.94392e-10 10.5247
4420 160 53 7.16554e-10 10.5852
4269 160 53 2.97466e-11 10.629
738 160 53 7.24029e-08 10.4465
1460 160 53 9.5199e-08 10.3407
6716 160 53 1.44296e-10 10.5927
7744 160 53 7.62343e-10 10.4701
8650 160 53 1.77017e-11 10.5673
1540 160 53 1.96028e-07 10.4561
2532 160 53 1.92354e-11 10.545
9203 160 53 4.59124e-11 10.6815
1261 160 53 9.60295e-12 10.5211
3861 160 53 1.89733e-10 10.4891
4804 160 53 6.85155e-11 10.6008
3216 160 53 1.66653e-11 10.6977
4725 160 53 2.56998e-10 10.4503
176 160 53 1.43511e-12 10.7369
8064 160 53 3.58567e-12 10.8895
3261 160 53 1.43738e-09 10.4314
2270 160 53 1.36853e-09 10.3541
6336 160 53 9.57168e-08 10.3992
2226 160 53 4.41149e-08 10.4947
274 160 53 8.7611e-10 10.429
9137 160 53 1.16813e-08 10.2873
4391 160 53 1.9234e-11 10.3861
