Seed  np arch1 chi2/dat duration
9497 76 25 1.37049e-06 5.37989
5704 76 25 5.81112e-08 5.56071
1220 76 25 6.70178e-07 5.37809
8728 76 25 7.23671e-08 5.8515
9761 76 25 2.36654e-10 5.65241
8594 76 25 2.30381e-08 5.59656
6805 76 25 2.63691e-09 5.60831
1400 76 25 1.63418e-07 5.8675
8921 76 25 4.74101e-08 5.57344
1959 76 25 2.78119e-10 5.66668
688 76 25 1.13388e-10 5.70186
1679 76 25 1.07783e-07 4.87523
7609 76 25 2.57311e-08 5.61691
6761 76 25 2.47104e-08 5.64759
6808 76 25 5.67422e-12 5.74673
9917 76 25 1.63838e-07 5.53544
8436 76 25 2.4933e-11 5.67423
4365 76 25 2.48874e-10 5.77153
5211 76 25 5.02406e-09 5.65692
8604 76 25 7.07713e-10 5.56013
1970 76 25 5.63699e-08 5.7201
9031 76 25 1.37388e-07 5.84595
5335 76 25 1.35793e-08 5.6729
6171 76 25 2.52812e-08 5.67279
4863 76 25 1.31254e-06 5.66567
2823 76 25 3.59848e-06 4.92765
3600 76 25 1.32731e-10 5.74414
57 76 25 1.83525e-07 5.59931
9460 76 25 4.79529e-08 5.54343
5125 76 25 8.03875e-11 5.6304
9186 76 25 8.01142e-10 5.62217
278 76 25 3.2623e-09 5.596
1705 76 25 6.73115e-08 5.57922
6141 76 25 1.46398e-07 5.70757
2183 76 25 6.41401e-08 5.63011
2969 76 25 2.45606e-08 5.72414
1127 76 25 5.49518e-11 5.72494
3355 76 25 4.48238e-08 5.73922
2456 76 25 7.65247e-08 5.79003
2385 76 25 1.19079e-11 5.92386
4207 76 25 9.13736e-08 5.38339
3989 76 25 9.4849e-11 5.81285
1266 76 25 1.29036e-07 5.33322
5741 76 25 4.53822e-10 5.63357
2573 76 25 6.43817e-13 5.74638
9227 76 25 2.18129e-10 5.71477
1056 76 25 5.53251e-08 5.48837
4010 76 25 4.75784e-09 5.47406
2410 76 25 8.08181e-09 5.69486
463 76 25 4.68959e-10 5.69946
1123 76 25 3.85609e-11 5.76236
1823 76 25 2.30314e-07 5.74412
388 76 25 1.27248e-09 5.60054
9956 76 25 9.04137e-11 5.77638
1233 76 25 5.03732e-08 5.66133
2346 76 25 3.04221e-07 4.6055
1405 76 25 2.87479e-09 5.73816
1241 76 25 2.6499e-11 5.7983
1955 76 25 9.25688e-08 5.54528
9832 76 25 9.63547e-11 5.78023
7926 76 25 1.09159e-06 5.34934
418 76 25 8.78287e-08 5.84148
8220 76 25 6.16612e-08 5.50436
4487 76 25 1.02829e-11 5.81728
1114 76 25 2.13292e-07 5.75766
1098 76 25 1.97854e-08 5.72513
4458 76 25 4.42392e-06 5.52558
188 76 25 1.07045e-10 5.766
779 76 25 2.50367e-09 5.78629
9467 76 25 1.06606e-08 5.55512
7631 76 25 1.09932e-09 5.78622
4163 76 25 1.68603e-11 5.79767
4508 76 25 4.31595e-11 5.77986
9033 76 25 4.17646e-05 4.79504
1596 76 25 9.98927e-10 5.45426
1946 76 25 8.96968e-10 5.72981
515 76 25 4.94971e-11 5.9084
465 76 25 1.42547e-11 5.74037
2530 76 25 2.79639e-07 5.65464
1613 76 25 1.94307e-07 5.62007
9197 76 25 3.92476e-11 5.787
357 76 25 7.77587e-10 5.77858
9272 76 25 1.19148e-10 5.68309
8479 76 25 8.80037e-08 5.70354
2414 76 25 1.39353e-10 5.77945
8341 76 25 3.71046e-09 5.66791
4492 76 25 7.78305e-09 5.65864
4893 76 25 9.55714e-08 5.73312
224 76 25 9.79424e-09 5.62754
9164 76 25 1.31405e-10 5.74937
8842 76 25 6.75921e-11 5.79477
7810 76 25 7.49563e-09 5.66537
1639 76 25 9.83723e-11 5.76749
224 76 25 9.79424e-09 5.64301
3549 76 25 5.8177e-09 6.09006
7722 76 25 1.10476e-07 5.50248
4533 76 25 8.10908e-09 5.56962
6695 76 25 5.85733e-09 5.64188
7896 76 25 8.01994e-09 5.67148
1176 76 25 5.47552e-10 5.78873
1699 76 25 1.06812e-08 5.68684
