Seed  np arch1 chi2/dat duration
2618 79 26 2.15558e-08 5.52085
3826 79 26 1.93554e-11 5.80211
6438 79 26 3.75129e-09 5.79661
8970 79 26 5.90537e-11 5.62556
1146 79 26 7.49993e-09 5.61729
1814 79 26 1.01142e-09 5.28158
2399 79 26 4.39329e-08 5.73988
116 79 26 1.04062e-07 5.67693
7237 79 26 7.47123e-09 5.82253
9766 79 26 1.57081e-10 5.97678
2414 79 26 2.34845e-11 5.89449
4854 79 26 1.09674e-07 5.77083
3383 79 26 9.37748e-08 5.87778
1891 79 26 1.376e-11 5.96588
1029 79 26 2.06791e-11 5.89236
394 79 26 2.52738e-08 5.78019
2128 79 26 1.05967e-10 5.92233
9102 79 26 8.95874e-09 5.70969
9757 79 26 3.58182e-09 5.85031
6094 79 26 3.55253e-09 5.69718
1946 79 26 2.2607e-10 5.86504
5931 79 26 1.43104e-10 5.78883
6912 79 26 1.39179e-06 5.62972
1182 79 26 3.0649e-09 5.84422
2711 79 26 8.49647e-09 5.79078
8123 79 26 6.02702e-10 5.95623
2296 79 26 2.30457e-07 5.72074
4498 79 26 2.15345e-08 5.57883
4412 79 26 2.58174e-09 5.65259
2646 79 26 2.56242e-08 5.69483
8357 79 26 1.32887e-08 5.82348
2823 79 26 3.46513e-07 5.871
1935 79 26 1.45846e-06 5.43489
1994 79 26 5.49675e-11 5.89915
6929 79 26 5.61484e-07 5.40986
5231 79 26 1.82784e-06 5.80686
2514 79 26 2.10442e-11 5.86931
7894 79 26 4.31235e-08 5.91515
3604 79 26 1.66618e-08 5.54952
9400 79 26 2.58487e-10 5.94436
813 79 26 2.32877e-10 5.82232
6293 79 26 1.56596e-07 5.63528
1350 79 26 2.52865e-09 5.77279
3932 79 26 8.16217e-09 5.85054
5933 79 26 1.51548e-11 5.85824
2587 79 26 4.53286e-09 5.82866
6328 79 26 0.183614 4.89438
1550 79 26 6.92165e-10 5.79061
2702 79 26 1.34493e-10 5.82259
209 79 26 1.52525e-09 5.93062
6433 79 26 1.40443e-05 5.3408
2288 79 26 7.59686e-08 5.8368
297 79 26 8.85358e-08 5.83502
736 79 26 2.18658e-09 5.72703
7225 79 26 4.00916e-09 5.78544
4788 79 26 2.17968 4.4237
6718 79 26 5.53994e-10 5.88651
3279 79 26 1.28264e-09 5.67508
6840 79 26 2.52811e-08 5.89404
344 79 26 2.43984e-08 5.7464
1089 79 26 4.17304e-07 6.073
237 79 26 2.09951e-07 5.64913
5788 79 26 5.95521e-11 5.93551
5201 79 26 8.90988e-08 5.91588
6596 79 26 7.34134e-07 5.70361
4238 79 26 3.77748e-11 5.61945
9676 79 26 3.85689e-07 5.9093
4963 79 26 5.84637e-09 5.84984
2375 79 26 9.03559e-09 5.74234
8885 79 26 2.28644e-11 5.90089
3696 79 26 2.29706e-09 5.75616
4038 79 26 8.34494e-09 5.40036
3138 79 26 1.59561e-09 5.82638
5093 79 26 3.78922e-11 5.95203
2444 79 26 7.79433e-09 5.92434
7785 79 26 4.76134e-08 5.66168
2527 79 26 4.33003e-09 5.00756
2504 79 26 3.51269e-08 5.77636
3936 79 26 1.82338e-10 5.86109
754 79 26 9.38109e-10 5.83618
5960 79 26 4.0198e-08 5.84837
2412 79 26 4.18245e-10 5.83894
737 79 26 1.02331 5.03836
3341 79 26 6.78842e-08 5.3578
3059 79 26 2.30618e-09 5.77948
3840 79 26 1.2245e-06 5.11107
3238 79 26 8.89012e-10 5.68206
8337 79 26 2.35847e-12 5.93254
5599 79 26 4.83433e-10 5.87325
8114 79 26 8.08479e-09 5.83445
2466 79 26 1.1695e-08 5.78888
7136 79 26 7.10573e-10 5.9311
8925 79 26 1.22844e-07 5.80862
4198 79 26 1.17511e-10 5.86675
228 79 26 2.45075e-07 5.39301
7527 79 26 6.66581e-10 5.96637
6448 79 26 5.12314e-09 5.75336
422 79 26 3.24004e-08 5.76971
3968 79 26 7.08307 5.66251
1104 79 26 1.47346e-07 5.8267
867 79 26 9.58109e-11 5.93227
