Seed  np arch1 chi2/dat duration
5202 67 22 2.53591e-07 5.15387
4589 67 22 7.72347e-12 5.31139
1924 67 22 1.19429e-07 5.05418
3900 67 22 5.35574e-08 5.33026
402 67 22 6.14746e-08 4.98464
5916 67 22 2.18906e-10 5.38138
7418 67 22 1.45814e-10 5.44881
5270 67 22 3.8657e-11 5.41468
16 67 22 1.68091e-08 5.16998
9645 67 22 5.37339e-08 5.24402
1482 67 22 2.89785e-08 5.35121
4073 67 22 6.86901e-10 5.27056
2695 67 22 5.18019e-09 5.33209
1891 67 22 8.45488e-12 5.43639
5429 67 22 8.68391e-11 5.43558
2112 67 22 3.26007e-10 5.26844
3512 67 22 3.52956e-10 5.42334
1993 67 22 5.33211e-09 5.27773
2328 67 22 3.35117e-12 5.35577
7736 67 22 2.07683e-11 5.44495
5873 67 22 2.87509e-08 5.18787
3997 67 22 2.97584e-10 5.34673
9876 67 22 1.277e-10 5.2492
7686 67 22 7.28071e-11 5.39607
3230 67 22 1.31362e-11 5.35539
1554 67 22 2.90932e-10 5.44047
3758 67 22 2.51103e-07 5.37131
2475 67 22 2.22107e-08 5.34035
5986 67 22 1.55501e-08 5.29918
6468 67 22 1.81344e-11 5.23994
9942 67 22 1.65762e-09 5.2711
1506 67 22 2.94092e-09 5.21502
836 67 22 1.10259e-07 5.3809
9353 67 22 6.68653e-10 5.25568
5240 67 22 4.34759e-08 5.26709
4495 67 22 3.38814e-09 5.27423
3034 67 22 2.07262e-10 5.37598
3084 67 22 1.08462e-07 5.31015
2613 67 22 7.39806e-11 5.41842
8312 67 22 5.71514e-11 5.4032
6502 67 22 5.59687e-08 5.3744
3641 67 22 5.82302e-09 5.28044
8222 67 22 2.68052e-11 5.35086
3952 67 22 1.37055e-11 5.27057
3523 67 22 7.13387e-10 5.39279
6903 67 22 1.29012e-08 5.3743
7349 67 22 1.05829e-10 5.40848
1240 67 22 3.7056e-10 5.37797
893 67 22 5.41314e-07 5.32318
4297 67 22 2.45198e-10 5.33441
2148 67 22 1.03883e-11 5.34666
9797 67 22 1.12511e-08 5.29726
8484 67 22 7.69805e-12 5.44091
6739 67 22 3.44626e-11 5.39912
682 67 22 4.93424e-11 5.30605
9423 67 22 2.21085e-10 5.37505
4127 67 22 4.41997e-08 5.28814
3532 67 22 2.24623e-09 5.27259
9145 67 22 6.91457e-06 5.32459
3518 67 22 5.70102e-09 5.37058
2927 67 22 2.04614e-09 5.29449
840 67 22 6.07376e-10 5.4206
2689 67 22 8.40628e-09 5.27586
8500 67 22 2.1883e-10 5.31041
4027 67 22 4.37732e-09 5.21224
6563 67 22 2.59368e-07 5.34956
9082 67 22 2.69326e-10 5.32615
267 67 22 5.52962e-08 5.05908
8885 67 22 9.24986e-11 5.31556
7949 67 22 3.58845e-10 5.42027
1700 67 22 3.85392e-08 5.27605
7261 67 22 5.67435e-10 5.36513
9663 67 22 1.38278e-08 5.17506
9655 67 22 9.02159e-08 5.16642
3294 67 22 1.95189e-11 5.24495
8870 67 22 8.38069e-07 5.38197
1759 67 22 5.2933e-08 5.16046
1714 67 22 2.18282e-09 5.45794
7048 67 22 1.21404e-08 5.72495
7194 67 22 1.62995e-07 5.2994
8643 67 22 3.24995e-09 5.36113
914 67 22 1.93966e-09 5.24457
2521 67 22 9.45701e-11 5.42778
3062 67 22 2.68607e-07 5.53583
709 67 22 1.19433e-09 5.05999
6324 67 22 2.131e-09 5.26312
48 67 22 8.69372e-09 5.33068
8167 67 22 9.34237e-09 5.29846
7997 67 22 3.49712e-08 5.3412
9061 67 22 5.36067e-11 5.62901
8604 67 22 1.53933e-09 5.26218
1612 67 22 1.45628e-08 4.74095
649 67 22 2.90061e-11 5.3973
8270 67 22 8.43628e-10 5.36325
5162 67 22 1.40288e-09 5.2935
3629 67 22 3.61648e-12 5.24844
8813 67 22 1.28638e-07 5.17547
6033 67 22 6.19613e-11 5.33592
2529 67 22 1.14834e-09 5.3147
9224 67 22 9.21871e-09 5.30989
5067 67 22 1.69665e-08 5.32638
