Seed  np arch1 chi2/dat duration
2243 142 47 1.52119e-08 10.5688
75 142 47 9.59848e-07 9.26044
2482 142 47 0.00880557 9.55758
638 142 47 2.32372e-07 10.793
339 142 47 1.26991e-08 10.9404
7630 142 47 5.38789e-10 10.6598
7365 142 47 1.51128e-09 10.7993
7314 142 47 1.42993e-10 10.817
3212 142 47 3.1442e-08 10.5367
5175 142 47 4.09038e-09 10.8154
7761 142 47 2.4896e-08 10.9401
1329 142 47 8.80055e-11 10.905
8654 142 47 2.39247e-10 10.727
203 142 47 1.16701e-08 10.7504
9742 142 47 2.56597e-07 10.6151
3785 142 47 1.09781e-08 10.5881
7589 142 47 9.85127e-08 10.586
4335 142 47 1.57191e-10 10.8466
2432 142 47 1.91457 9.88978
923 142 47 3.26328e-11 10.7938
3879 142 47 5.60644e-10 10.6534
9616 142 47 1.33269e-08 10.613
6415 142 47 2.58155e-09 10.6248
1384 142 47 5.63305e-09 10.7168
2204 142 47 2.83265e-08 10.052
9987 142 47 1.48923e-09 10.5962
3306 142 47 3.76103e-08 10.1217
9135 142 47 6.79899e-10 10.2809
8800 142 47 3.37775e-09 10.6669
9726 142 47 2.7323e-08 10.5869
442 142 47 1.71631e-08 10.6106
4868 142 47 2.82769e-08 10.8173
8330 142 47 8.39972e-10 10.6683
4563 142 47 2.05728e-09 10.8015
6280 142 47 5.26778e-12 10.7718
6336 142 47 9.04e-09 10.8688
7833 142 47 1.38882e-09 10.6202
1568 142 47 1.61895e-11 10.7898
4734 142 47 2.47582e-10 10.5904
1498 142 47 1.40706e-11 10.7619
1043 142 47 2.19816e-07 10.7216
7960 142 47 2.21878e-08 9.88846
5294 142 47 5.7996e-10 10.8604
6009 142 47 1.18991e-08 10.5796
1678 142 47 2.81826e-09 10.5955
9407 142 47 6.92352e-08 10.6216
5461 142 47 1.06671e-12 10.964
1238 142 47 2.36291e-09 10.1894
6410 142 47 2.43703e-10 10.6441
7528 142 47 2.69407e-10 10.9504
6797 142 47 3.64676e-11 10.8975
7587 142 47 1.48706e-11 10.703
1493 142 47 2.64842e-10 10.7818
2510 142 47 1.12238e-08 10.5703
8822 142 47 4.6582e-09 10.5345
527 142 47 2.9207e-11 10.6617
1580 142 47 1.97299e-09 10.6516
7348 142 47 2.86075e-12 10.9022
8818 142 47 4.9069e-11 10.8241
7333 142 47 4.07744e-11 10.6779
4290 142 47 2.2827e-09 10.6507
9613 142 47 1.68436e-09 10.4977
2866 142 47 1.24113e-11 10.9412
8119 142 47 6.57823e-10 10.8989
1011 142 47 3.43965e-09 10.1061
2794 142 47 2.43064e-11 10.9131
7235 142 47 5.47414e-07 10.7145
4669 142 47 1.40523e-08 10.1945
1685 142 47 1.01446e-07 10.6438
1432 142 47 1.49869e-11 10.9836
6073 142 47 1.22825e-09 10.9323
2365 142 47 2.01435e-08 10.7607
7747 142 47 1.93759e-07 10.9907
9926 142 47 2.07653e-10 10.6515
9431 142 47 1.29494e-07 10.8755
410 142 47 2.86293e-11 10.8148
2632 142 47 3.62818e-11 10.6795
6934 142 47 5.53757e-09 10.7379
7139 142 47 5.34514e-10 10.9013
1629 142 47 1.20683e-09 9.69094
8685 142 47 4.74249e-09 10.8426
9707 142 47 2.52644e-11 10.7773
8525 142 47 1.5766e-07 10.4849
6596 142 47 7.95663e-08 10.5245
1220 142 47 1.16989e-08 10.7879
3197 142 47 1.24286e-08 10.9193
6441 142 47 6.19344e-10 10.6406
605 142 47 7.85015e-10 10.5867
1057 142 47 6.33019e-09 9.63339
1356 142 47 2.36564e-07 10.3699
5441 142 47 4.89234e-10 10.9244
4832 142 47 5.19934e-09 10.844
6747 142 47 3.26603e-08 10.5841
1787 142 47 1.42037e-10 10.7544
7628 142 47 4.61044e-08 10.3529
6383 142 47 3.79701e-11 10.915
3334 142 47 2.40713e-08 10.7668
3912 142 47 2.22259e-08 10.7857
2189 142 47 3.29205e-09 10.8885
3471 142 47 2.81781e-08 10.5762
5021 142 47 5.75372e-08 10.4817
