Seed  np arch1 chi2/dat duration
7009 43 14 9.85627e-08 4.23209
9999 43 14 5.16694e-09 4.34049
5597 43 14 4.40903e-10 4.20908
7243 43 14 3.16888e-06 4.14836
7053 43 14 4.07471e-07 4.25659
39 43 14 3.14352e-07 4.23595
479 43 14 2.24936e-06 3.4225
7313 43 14 1.68334e-09 4.26717
9447 43 14 1.32151e-07 4.37285
6443 43 14 1.70806e-09 4.33502
4462 43 14 6.67892e-08 4.21113
6127 43 14 5.07037e-09 4.17907
5563 43 14 8.23753e-08 4.14591
3626 43 14 3.50698e-06 3.82439
7950 43 14 1.50655e-10 4.22972
3502 43 14 1.54376e-07 4.24189
4558 43 14 1.76189e-08 4.23899
5442 43 14 2.70721e-07 4.08397
7799 43 14 2.47021e-09 4.14865
840 43 14 6.36995e-11 4.23526
8415 43 14 2.40041e-07 4.33908
4928 43 14 3.63598e-11 4.24035
2300 43 14 3.31927e-11 4.19612
799 43 14 5.09953e-11 4.16076
8303 43 14 1.98521e-10 4.19951
6505 43 14 6.50732e-07 4.16352
9037 43 14 1.26594e-06 3.45859
8109 43 14 6.65549e-08 4.19524
6784 43 14 1.9941e-10 4.14085
728 43 14 3.15532e-09 4.28033
8524 43 14 4.45455e-09 4.14784
6623 43 14 7.51529e-10 4.21822
1215 43 14 2.8229e-09 4.04709
806 43 14 6.94742e-10 4.20418
4831 43 14 5.30406e-05 3.4741
9185 43 14 5.29074e-08 4.2043
97 43 14 1.49646e-08 4.24016
1882 43 14 1.84086e-07 4.1938
8250 43 14 4.43712e-09 4.17649
8808 43 14 1.7676e-08 4.18202
3887 43 14 1.81381e-06 4.288
8006 43 14 6.24566e-11 4.30517
122 43 14 1.3282e-11 4.23116
5425 43 14 2.72164e-10 4.24451
6929 43 14 1.54728e-07 4.08473
4381 43 14 1.74198e-08 4.20323
6594 43 14 1.78485e-08 3.99957
7324 43 14 1.70191e-10 4.25522
6044 43 14 4.07422e-09 4.20848
8150 43 14 2.92115e-07 4.12749
7397 43 14 0.511017 2.06425
3848 43 14 3.82703e-12 4.1066
2875 43 14 3.10662e-08 4.13388
2065 43 14 2.25016e-09 4.21039
1064 43 14 2.43116e-08 4.1511
5981 43 14 1.01583e-10 4.26628
3838 43 14 1.88834e-08 4.12862
3068 43 14 7.35013e-10 4.03249
3557 43 14 3.51667e-09 4.12117
5596 43 14 1.03663e-08 4.25633
2181 43 14 2.73227e-11 4.0996
2885 43 14 3.84487e-10 4.1119
1919 43 14 2.45339e-07 4.28589
2568 43 14 5.31187e-09 4.01262
6891 43 14 7.64499e-11 4.20566
7308 43 14 2.19973e-08 4.09944
3752 43 14 4.1261e-11 4.25769
2225 43 14 1.20029e-09 4.29348
3587 43 14 2.72067e-09 4.07887
5568 43 14 3.73414e-08 4.61424
116 43 14 5.3098e-08 4.21427
5748 43 14 4.99559e-08 4.19618
5075 43 14 4.73407e-08 4.0516
1350 43 14 1.84228e-07 3.43996
1756 43 14 3.53605e-10 4.24978
9811 43 14 8.451e-10 4.15207
1443 43 14 0.08427 4.29442
7689 43 14 4.38113e-10 4.23132
5010 43 14 1.41184e-07 4.20344
5317 43 14 1.35741e-08 4.18308
5220 43 14 1.5092e-08 4.24051
9877 43 14 2.03448e-08 4.16229
5607 43 14 8.51897e-09 4.04795
4286 43 14 1.66964e-07 4.18871
592 43 14 2.0801e-10 4.18429
2001 43 14 6.69108e-10 4.24872
2414 43 14 3.38011e-10 4.21647
909 43 14 3.4419e-08 4.18994
774 43 14 3.95375e-08 4.17348
1263 43 14 1.56739e-08 4.23106
9166 43 14 8.52017e-07 3.89363
6280 43 14 1.53156e-10 4.21729
9921 43 14 2.33402e-08 4.1925
1221 43 14 1.78459e-07 4.18341
5802 43 14 8.66969e-11 4.27078
1288 43 14 0.0240771 4.22162
317 43 14 8.66543e-08 4.12026
5962 43 14 2.69906e-08 4.10243
2961 43 14 1.4263e-07 4.20788
7636 43 14 5.43619e-10 4.23545
122 43 14 1.3282e-11 4.24213
