Seed  np arch1 chi2/dat duration
9119 121 40 5.3836e-10 7.86064
3600 121 40 7.9788e-11 7.98394
2384 121 40 6.56891e-12 7.90727
1031 121 40 3.73033e-11 7.86594
5424 121 40 1.22654e-07 7.41772
2909 121 40 2.30035e-09 7.82513
9780 121 40 4.36064e-09 7.73985
3178 121 40 6.57476e-09 7.81662
2147 121 40 1.51037e-10 7.8515
1333 121 40 8.16963e-09 7.81975
1038 121 40 2.05563e-07 7.89036
3799 121 40 1.03548e-10 7.85456
5370 121 40 6.17456e-10 8.04323
9117 121 40 6.757e-09 7.77258
9504 121 40 2.16645e-08 7.7521
8412 121 40 9.55994e-08 7.90457
552 121 40 5.00237e-08 7.65879
8185 121 40 3.46684e-09 7.97428
7138 121 40 6.08205e-11 7.95985
335 121 40 2.84311e-08 7.79953
8523 121 40 1.22628e-09 8.40615
1162 121 40 3.13665e-08 7.77218
932 121 40 5.61334e-10 7.90511
2354 121 40 2.33727e-09 7.86829
287 121 40 2.35879e-09 7.94604
6213 121 40 2.55527e-08 7.22472
466 121 40 1.36446e-11 7.9377
9003 121 40 7.48787e-08 7.76088
9972 121 40 6.83809e-12 8.01392
7907 121 40 1.62535e-11 7.99156
8598 121 40 3.65936e-08 7.7012
2545 121 40 2.67536e-10 8.05238
1323 121 40 1.81734e-09 7.86774
9418 121 40 3.18389e-10 7.77923
1025 121 40 2.57544e-09 7.43848
2549 121 40 7.06641e-09 7.75233
6915 121 40 1.88791e-09 7.79372
1358 121 40 2.27529e-07 7.78189
5448 121 40 3.76313e-06 7.87693
630 121 40 7.38129e-10 7.74519
5462 121 40 1.41925e-10 8.40082
1479 121 40 4.40824e-09 7.72408
2254 121 40 3.08695e-10 7.77438
1922 121 40 3.34331e-11 7.94688
9970 121 40 5.63348e-09 7.83931
2689 121 40 1.33067e-08 7.88025
8693 121 40 2.73638e-08 7.71651
3629 121 40 2.75355e-11 7.93836
72 121 40 1.46636e-08 7.85035
1926 121 40 5.56489e-09 7.85859
9971 121 40 7.51566e-08 7.69816
3460 121 40 3.87614e-09 7.58617
5478 121 40 1.58762e-11 7.82549
7947 121 40 2.65088e-10 7.40042
3718 121 40 4.36531e-11 7.75327
4270 121 40 2.07931e-09 7.72784
3253 121 40 3.64791e-08 7.88643
3981 121 40 2.8545e-09 7.81051
5704 121 40 7.94421e-09 7.94801
4519 121 40 7.70389e-11 7.96088
8003 121 40 7.65362e-09 7.69923
7577 121 40 3.80987e-10 7.95145
3889 121 40 1.33725e-11 7.95055
7452 121 40 2.41379e-08 7.65274
6606 121 40 6.00241e-10 7.59336
7007 121 40 1.28206e-11 7.90717
4672 121 40 4.72118e-08 7.54626
6934 121 40 1.5567e-05 6.05937
2741 121 40 1.77401e-07 7.77295
548 121 40 1.79715e-10 7.86949
3495 121 40 3.89653e-11 7.99225
695 121 40 1.86741e-07 7.73441
6670 121 40 6.09955e-09 6.99356
6154 121 40 1.39906e-10 7.98362
1992 121 40 1.24238e-10 7.9205
8294 121 40 1.07209e-06 7.37057
9382 121 40 9.66139e-11 7.992
9072 121 40 4.08361e-12 7.92292
6595 121 40 5.08549e-09 7.70938
7945 121 40 1.1071e-09 7.96743
7804 121 40 1.31187e-09 7.78702
7688 121 40 1.32467e-10 7.94146
8637 121 40 5.18917e-07 7.23943
8903 121 40 4.47553e-07 7.7618
2316 121 40 7.43246e-10 7.74843
77 121 40 6.53794e-09 7.90839
704 121 40 3.92566e-09 7.74243
763 121 40 8.70927e-09 7.93043
5437 121 40 7.73501e-09 7.86235
3841 121 40 7.88082e-10 7.41214
2213 121 40 2.74568e-09 7.86577
7640 121 40 1.82619e-09 7.75827
9690 121 40 3.18343e-08 7.82169
7272 121 40 4.74177e-09 7.74068
2354 121 40 2.33727e-09 7.83735
9471 121 40 1.78928e-07 7.98344
753 121 40 3.04788e-10 7.81718
1014 121 40 7.96639e-11 7.95009
7491 121 40 4.67666e-11 7.96244
7953 121 40 1.99687e-05 7.74745
7117 121 40 9.90004e-09 7.71081
