Seed  np arch1 chi2/dat duration
1145 106 35 3.04259e-10 7.14695
2466 106 35 1.65662e-07 6.73306
9326 106 35 5.79703e-08 7.08555
5830 106 35 1.16825e-07 7.14523
865 106 35 0.416589 5.70637
4495 106 35 3.55696e-11 7.30296
5170 106 35 5.30464e-09 7.21106
762 106 35 1.55704e-09 6.7563
9050 106 35 6.05941e-10 7.15894
2644 106 35 2.61003e-08 6.42306
9908 106 35 2.71934e-10 7.24034
6434 106 35 2.53903e-09 7.25757
7692 106 35 6.28286e-13 7.23043
9138 106 35 3.33234e-10 7.32488
1620 106 35 8.92459e-10 7.24004
4187 106 35 9.0604e-08 6.55551
7816 106 35 2.71185e-09 7.14084
722 106 35 1.13627e-07 7.20644
5273 106 35 3.24892e-11 7.24814
6178 106 35 2.10936e-07 6.83497
2100 106 35 4.06441e-09 7.21719
1061 106 35 4.16485e-11 7.19261
3466 106 35 7.52695e-07 7.139
8721 106 35 6.86971e-09 6.85035
1814 106 35 3.21685e-10 6.76258
780 106 35 7.36427e-11 7.15304
8527 106 35 1.57023e-08 7.1677
3881 106 35 1.13458e-08 6.83065
5217 106 35 8.45997e-10 7.15264
1206 106 35 3.18432e-09 7.17139
2299 106 35 9.69203e-11 7.25899
223 106 35 1.83441 6.2705
4322 106 35 2.13619e-08 7.24483
6925 106 35 1.05271e-07 7.13481
4037 106 35 3.45535e-09 7.24515
5526 106 35 8.86024e-09 6.94851
6265 106 35 3.30928e-08 6.817
5520 106 35 6.38197e-11 7.30478
7691 106 35 1.27335e-08 6.9776
2544 106 35 3.84511e-10 7.26712
8345 106 35 1.67502e-08 7.13864
9790 106 35 1.04498e-11 7.25837
6821 106 35 3.20385e-09 7.07049
2132 106 35 1.05021e-08 7.18297
814 106 35 2.01197e-08 7.18726
470 106 35 8.56264e-09 6.9244
1658 106 35 7.28657e-09 7.38481
366 106 35 1.04634e-08 7.0596
3553 106 35 2.54648e-09 7.07893
3393 106 35 1.43869e-07 6.96111
9942 106 35 2.99501e-07 6.98484
6921 106 35 3.87228e-10 6.92876
3645 106 35 3.02274e-06 7.23341
637 106 35 7.6406e-08 7.1462
4966 106 35 3.28104e-09 7.05058
2845 106 35 6.17844e-10 6.97459
5518 106 35 2.84096e-11 7.10499
680 106 35 2.77946e-08 7.18193
9097 106 35 3.81091e-08 6.84353
9465 106 35 8.44778e-10 6.90354
2207 106 35 3.70269e-08 7.00689
6657 106 35 4.77388e-11 7.14648
5094 106 35 3.81086e-11 7.2813
2719 106 35 2.83091e-10 7.20769
2320 106 35 3.79149e-08 7.10272
6030 106 35 3.05337e-10 7.16147
5661 106 35 3.50069e-10 6.54588
4658 106 35 1.37109e-09 7.10068
5129 106 35 2.39002e-09 7.13207
156 106 35 1.92818e-08 7.21242
6495 106 35 4.07882e-11 7.17071
9616 106 35 7.75026e-08 6.84373
6658 106 35 3.19299e-08 6.67482
5995 106 35 2.24441e-09 7.22688
3085 106 35 8.52557e-11 7.19484
8671 106 35 8.58594e-09 7.15759
1950 106 35 7.21174e-09 7.07473
1813 106 35 1.63599e-08 7.14145
994 106 35 4.52821e-08 7.12987
4185 106 35 3.20577e-10 7.1973
9803 106 35 2.45898e-09 6.90146
226 106 35 4.22529e-11 7.21946
1743 106 35 4.19246e-09 7.14134
807 106 35 7.65034e-08 6.57427
3434 106 35 2.01935e-11 7.25032
2557 106 35 2.6697e-07 6.64648
5386 106 35 3.60776e-09 6.98577
7679 106 35 6.32215e-10 7.13
7214 106 35 1.76869e-11 7.24994
8484 106 35 4.28684e-11 7.15992
1605 106 35 6.61609e-09 7.20478
189 106 35 9.18813e-10 7.1372
6951 106 35 9.86236e-09 6.91501
1746 106 35 1.86745e-09 7.26334
1951 106 35 5.19649e-11 7.22985
8515 106 35 3.47782e-10 6.93937
2604 106 35 2.79821e-11 7.15122
5068 106 35 1.87552e-08 6.99952
1662 106 35 1.73936e-09 6.86072
2192 106 35 2.46234e-07 7.08096
6458 106 35 3.94133e-12 7.6672
