Seed  np arch1 chi2/dat duration
7760 31 10 6.5652e-07 3.41789
9900 31 10 7.32294e-10 3.71187
8260 31 10 3.19892e-09 3.80223
3004 31 10 3.59174e-10 3.70716
2985 31 10 6.27899e-07 3.68209
9346 31 10 5.69512e-10 3.757
2539 31 10 2.68853e-09 3.71974
5539 31 10 1.0505e-09 3.72993
9063 31 10 4.53266e-09 3.70388
4833 31 10 1.42003e-07 3.51291
7318 31 10 1.83669e-08 3.73677
1638 31 10 3.94028e-07 3.73569
3236 31 10 2.56083e-09 3.69552
9215 31 10 6.38668e-10 3.67588
7806 31 10 3.60904e-09 3.67572
1602 31 10 1.74793e-10 3.67265
7469 31 10 8.6949e-09 3.58284
5464 31 10 3.57192e-07 3.56254
3440 31 10 3.51792e-07 3.56553
836 31 10 9.5304e-08 3.70801
5481 31 10 1.26806 1.71289
3929 31 10 1.90349e-07 3.63202
9004 31 10 7.13982e-07 3.69213
1563 31 10 9.98997e-07 3.37132
8774 31 10 5.31192e-11 3.70857
4554 31 10 2.58815 3.09706
8303 31 10 5.20477e-07 3.55664
8943 31 10 7.13901e-08 3.72974
1928 31 10 9.18405e-08 3.67958
3743 31 10 6.93983e-08 3.76857
2033 31 10 3.88608e-11 3.6951
2830 31 10 1.34463e-09 3.6647
7824 31 10 7.51013e-07 3.58271
8701 31 10 2.49344e-11 3.68529
5534 31 10 3.77714e-10 3.71278
2234 31 10 6.94547e-07 3.68459
2638 31 10 1.86687e-09 3.65905
7885 31 10 1.08126e-06 3.72618
3156 31 10 8.15717e-08 3.47719
9236 31 10 4.34796e-09 3.69086
3399 31 10 4.35713e-08 3.72375
834 31 10 2.19027e-09 3.69695
466 31 10 1.13141e-09 3.74607
855 31 10 2.13516e-10 3.7193
1348 31 10 7.90265e-07 3.30963
3418 31 10 0.43062 3.17548
7163 31 10 2.65196e-08 3.61506
8036 31 10 6.17791e-06 3.71583
1136 31 10 1.15091e-09 3.72661
1606 31 10 5.48031e-09 3.81967
2413 31 10 2.07529e-08 3.54622
1505 31 10 5.92193e-09 3.7006
5056 31 10 3.00459e-10 3.70328
8714 31 10 6.56676e-08 3.67233
4372 31 10 1.97906e-09 3.70817
8736 31 10 2.34576e-09 3.62149
6383 31 10 9.71883e-07 3.59682
9859 31 10 1.06665e-06 3.27039
3469 31 10 3.48536e-07 3.69094
1169 31 10 2.72318e-11 3.69501
7185 31 10 4.65106e-07 3.65326
9659 31 10 1.34029e-08 3.74421
3372 31 10 2.01853e-10 3.57155
824 31 10 5.38481e-09 3.68595
4468 31 10 9.29477e-11 3.70882
1358 31 10 1.03641e-08 3.61984
892 31 10 1.86805e-06 3.74109
540 31 10 1.89871e-08 3.61353
677 31 10 9.58255e-09 3.7888
9402 31 10 0.772062 3.08861
5370 31 10 8.94834e-10 3.72268
6548 31 10 9.88329 3.08933
9192 31 10 3.09802e-07 3.72182
5529 31 10 3.97174e-10 3.75803
9408 31 10 1.70052e-09 3.68163
1249 31 10 3.74206e-09 3.74656
1268 31 10 1.65475e-10 3.7628
6366 31 10 2.4161e-08 3.64987
7666 31 10 4.04318e-07 3.6413
2779 31 10 1.14465e-08 3.60052
2770 31 10 5.79748 3.2098
1537 31 10 3.1706e-09 3.66405
5402 31 10 6.64438e-11 3.74978
7709 31 10 6.01623e-10 3.71656
7924 31 10 3.43322e-08 3.72324
9642 31 10 3939.93 2.16601
6420 31 10 9.22758e-08 3.76389
4976 31 10 2.51289e-06 3.57882
5510 31 10 6.32389 3.20484
5134 31 10 5.99066e-07 3.43934
7641 31 10 2.22453e-05 3.72928
6777 31 10 1.78218e-11 3.7943
5782 31 10 8.60531e-06 3.48427
2205 31 10 5.07586e-08 3.77911
2556 31 10 5.42825e-07 3.36121
6386 31 10 2.33932e-09 3.53728
2018 31 10 1.84874 0.160972
2712 31 10 4.49297e-07 3.43362
6663 31 10 3.25621e-07 3.58044
6313 31 10 3.35351e-10 3.66935
1605 31 10 1.83376e-08 3.56278
