Seed  np arch1 chi2/dat duration
1657 124 41 7.26238e-11 8.08927
8746 124 41 3.63471e-10 7.79621
4453 124 41 3.22789e-09 8.10561
211 124 41 3.58477e-09 8.01311
1973 124 41 3.46868e-07 7.11652
2838 124 41 2.24981e-08 8.06247
8297 124 41 6.51149e-11 8.07504
686 124 41 1.92012e-08 7.60924
932 124 41 3.54369e-10 7.96643
9588 124 41 8.12672e-09 7.96473
6345 124 41 1.02896e-11 8.10589
5883 124 41 3.13788e-08 7.9626
7562 124 41 8.63033e-09 8.21282
3176 124 41 2.34399e-08 7.99109
3776 124 41 7.44552e-10 7.94914
1412 124 41 2.27194e-11 8.09254
745 124 41 8.45941e-08 7.70388
9930 124 41 9.89286e-10 8.09099
8065 124 41 6.86807e-11 8.1526
8478 124 41 1.67515e-08 7.98889
698 124 41 2.02112e-10 7.99322
9297 124 41 6.20793e-08 7.91907
3476 124 41 5.08901e-10 8.19991
49 124 41 1.73292e-10 8.0914
9750 124 41 4.67072e-12 8.0375
4433 124 41 2.87069e-08 7.92786
5121 124 41 6.45956e-10 8.06838
3947 124 41 5.10101e-09 8.04001
968 124 41 1.42024e-07 7.94404
2627 124 41 2.08054e-11 8.10096
526 124 41 1.6516e-11 8.07251
3347 124 41 1.53875e-09 7.96954
7123 124 41 1.07927e-10 8.09299
1384 124 41 6.11649e-07 7.82559
6057 124 41 2.73868e-10 8.047
4925 124 41 1.65659e-12 8.13185
2130 124 41 1.13724e-09 7.74267
814 124 41 7.61055e-09 7.88257
9540 124 41 5.79614e-11 8.16345
6211 124 41 4.88329e-08 7.99394
3891 124 41 2.19517e-10 7.69758
4943 124 41 1.95884e-10 7.96111
6884 124 41 4.67355e-09 7.97942
846 124 41 6.27513e-11 7.95078
8514 124 41 1.28856 7.77306
5372 124 41 1.31756e-10 8.22845
9111 124 41 1.38213e-10 8.04119
6999 124 41 1.83562e-07 7.92639
4407 124 41 2.33795e-08 8.07657
3724 124 41 3.68216e-11 8.01744
5480 124 41 3.64552e-09 7.91378
8416 124 41 1.02677e-10 8.12405
7104 124 41 1.25151e-08 7.88958
772 124 41 5.21093e-11 8.06825
9365 124 41 1.31289e-10 8.00388
1489 124 41 5.1634e-09 7.73363
1804 124 41 1.11961e-08 7.68807
5925 124 41 2.10932e-10 7.9813
6763 124 41 1.54288e-08 7.76108
1844 124 41 5.04052e-11 8.03952
4044 124 41 9.69181e-08 7.76714
4969 124 41 8.07876e-10 7.93885
102 124 41 4.53147e-08 7.50838
1056 124 41 7.32099e-07 7.85176
5114 124 41 1.49879e-08 7.63226
4187 124 41 2.55547e-09 7.97797
4426 124 41 4.10468e-09 7.6365
6821 124 41 3.81666e-09 7.99396
2999 124 41 1.17077e-09 7.94744
6457 124 41 1.26955e-10 8.04142
3552 124 41 6.64093e-10 7.39879
1836 124 41 2.12057e-07 8.00073
3142 124 41 2.32792e-10 7.85966
4219 124 41 5.31015e-11 8.09104
6226 124 41 7.81816e-08 7.91131
6396 124 41 8.80884e-08 8.01454
2393 124 41 8.79685e-07 7.70356
7681 124 41 1.13604e-08 7.95672
5397 124 41 1.03558e-09 7.84287
252 124 41 2.18791e-08 7.90042
8479 124 41 2.02109e-08 7.84188
2542 124 41 7.14772e-09 7.84862
2617 124 41 1.79606e-10 7.97641
1228 124 41 3.70755e-09 7.94998
490 124 41 1.53375e-10 8.13227
3894 124 41 1.0051e-09 8.10141
3794 124 41 5.34359e-11 8.18526
6130 124 41 1.05994e-07 6.95318
5954 124 41 4.28255e-10 8.01497
5224 124 41 1.18739e-09 7.81902
9827 124 41 2.25077e-10 8.07257
6197 124 41 5.16618e-09 7.98568
2300 124 41 3.92345e-12 7.97587
2843 124 41 2.59432e-09 7.77822
2207 124 41 5.23606e-10 7.85681
6811 124 41 4.91607e-09 8.03616
600 124 41 7.68379e-11 7.89633
5290 124 41 3.65227e-10 8.05236
2624 124 41 1.45218e-09 8.03049
9075 124 41 7.07797e-09 7.97461
3068 124 41 6.82823e-09 8.00968
