Seed  np arch1 chi2/dat duration
8489 130 43 8.61432e-11 9.86486
4519 130 43 5.9201e-11 9.69977
2440 130 43 2.54128e-08 9.31098
7581 130 43 2.57647e-10 9.44866
1385 130 43 4.37199e-08 9.66544
9 130 43 2.12281e-11 9.82443
621 130 43 2.49287e-08 8.66707
4772 130 43 1.54717e-09 10.5681
647 130 43 1.46913e-12 9.75057
4105 130 43 2.59306e-10 9.68872
6226 130 43 5.3922e-09 9.51194
434 130 43 9.78368e-11 9.83017
3615 130 43 2.70301e-07 9.63118
24 130 43 3.97289e-10 9.52081
6277 130 43 7.63034e-09 9.60825
3325 130 43 7.02931e-09 9.68852
3901 130 43 3.00084e-09 9.37077
963 130 43 5.71434e-08 9.92209
9652 130 43 1.15849e-08 9.50067
37 130 43 8.26165e-11 9.1797
1212 130 43 5.43737e-11 9.6459
3752 130 43 4.23866e-12 9.80615
4198 130 43 3.7465e-12 9.6829
2572 130 43 1.43159e-08 9.27747
2412 130 43 6.2979e-10 9.63849
6863 130 43 1.92352e-11 9.82345
1450 130 43 7.74935e-09 8.88113
6934 130 43 1.7966e-11 9.47575
3478 130 43 3.34529e-10 9.68785
8756 130 43 6.9906e-08 9.46489
8243 130 43 2.9611e-08 9.47653
8255 130 43 1.33707e-10 9.91361
9679 130 43 2.25019e-09 9.51221
1766 130 43 8.19865e-07 9.32522
2064 130 43 1.42299e-09 10.1075
4494 130 43 1.60748e-10 9.76228
1949 130 43 2.81224e-10 9.59768
3826 130 43 1.5431e-11 9.89775
3741 130 43 1.19457e-10 9.68527
1006 130 43 4.21737e-11 9.48194
2941 130 43 4.00664e-09 9.66298
3676 130 43 8.28655e-08 9.12601
7420 130 43 6.03569e-08 9.10254
8630 130 43 6.48105e-10 9.58789
4560 130 43 7.43495e-09 9.46156
8482 130 43 1.47243e-09 9.58133
625 130 43 2.11219e-08 9.62421
8077 130 43 2.07595e-11 9.75826
7722 130 43 0.338589 7.72838
8417 130 43 3.82551e-11 9.73233
7136 130 43 1.23879e-12 9.73346
1088 130 43 4.0726e-09 9.36751
6104 130 43 5.07293e-11 9.54832
8388 130 43 1.14736e-07 9.85963
5639 130 43 2.5852e-09 9.57366
8831 130 43 6.92958e-10 9.53852
6356 130 43 2.63539e-10 9.72476
2368 130 43 7.55698e-09 9.5695
9483 130 43 1.1931e-11 9.60625
2043 130 43 6.65991e-08 9.02045
362 130 43 7.95559e-09 9.49178
48 130 43 1.0282e-09 9.60997
8980 130 43 2.04588e-08 9.70526
1039 130 43 4.27722e-10 9.47305
8184 130 43 2.76416e-09 9.70977
1281 130 43 1.66203e-06 8.64526
7559 130 43 2.50052e-11 9.86434
7969 130 43 2.49573 8.50462
56 130 43 2.20593e-08 9.20221
8029 130 43 2.5298e-09 9.44155
6615 130 43 1.63906e-08 9.68717
951 130 43 4.12979e-10 9.79952
8189 130 43 3.16628e-07 9.29852
2057 130 43 2.02193e-08 9.32763
9899 130 43 2.14963e-07 9.3225
8810 130 43 7.91383e-08 9.54834
2478 130 43 1.04125e-10 9.69027
3613 130 43 4.41922e-09 10.4132
1501 130 43 1.27419e-09 9.60325
5868 130 43 5.02057e-09 9.31407
7925 130 43 2.38923e-06 9.37594
2742 130 43 5.36478e-11 9.82007
7384 130 43 9.15316e-08 9.6892
1048 130 43 9.27843e-09 9.66305
183 130 43 1.45554e-11 9.77475
8910 130 43 1.10387e-09 9.70064
2175 130 43 7.2771e-08 9.6552
7085 130 43 1.8954e-10 9.71489
1506 130 43 1.96857e-08 9.60662
2902 130 43 8.0012e-08 9.70561
5661 130 43 3.35645e-11 9.81448
1594 130 43 1.42468e-10 9.70754
2263 130 43 6.41664e-09 9.68457
1160 130 43 4.0279e-10 9.3435
6848 130 43 1.05049e-09 9.80699
5977 130 43 2.24531e-10 9.54591
1100 130 43 4.35358e-09 9.05907
5872 130 43 8.27302e-12 9.89359
469 130 43 1.29357e-05 8.06601
8828 130 43 4.28146e-09 9.52116
8545 130 43 7.6653e-10 9.67666
