Seed  np arch1 chi2/dat duration
689 238 79 1.19786e-09 14.4071
7328 238 79 4.44939e-08 14.6902
8843 238 79 1.29877e-08 13.4635
6410 238 79 5.17158e-09 13.4379
2693 238 79 6.80134e-11 14.2301
5504 238 79 2.52302e-09 14.2281
8868 238 79 3.18154e-11 14.4522
2137 238 79 2.24571e-09 14.2732
3959 238 79 6.95227e-10 14.0373
9593 238 79 1.26661e-09 14.2127
97 238 79 3.69751e-10 14.1335
9764 238 79 1.98941e-08 13.9066
1684 238 79 1.03893e-08 14.0627
6990 238 79 1.04385e-09 14.4874
3823 238 79 1.77215e-09 14.0736
2445 238 79 6.59482e-11 14.3237
464 238 79 9.24059e-09 14.1772
9523 238 79 2.7301e-12 14.3841
8130 238 79 2.87581e-08 13.2656
1545 238 79 2.18148e-12 14.348
690 238 79 5.07464e-08 13.3118
7223 238 79 5.23638e-11 14.2134
9232 238 79 4.04701e-08 13.0142
7039 238 79 2.78719e-10 14.248
7502 238 79 1.76282e-11 14.3389
4482 238 79 2.88148e-10 14.589
7321 238 79 6.22986e-10 13.8909
1541 238 79 2.33001e-10 14.2091
3541 238 79 1.23278e-08 13.986
1005 238 79 7.45793e-09 14.3785
4744 238 79 9.44583e-09 12.9134
1913 238 79 3.81438e-11 14.3911
2863 238 79 2.46793e-09 13.9806
1012 238 79 1.39286e-08 13.7452
587 238 79 4.25446e-10 14.216
1842 238 79 7.28563e-09 14.217
9252 238 79 4.60318e-10 13.829
3885 238 79 1.22135e-10 14.4951
3058 238 79 1.66526e-10 14.3772
1013 238 79 6.53667e-08 13.0679
2925 238 79 6.01306e-11 14.3345
9093 238 79 1.87325e-10 14.2907
1257 238 79 9.78764e-11 14.2648
5526 238 79 2.33004e-08 14.022
94 238 79 2.75515e-08 13.6899
3518 238 79 3.91309e-10 14.386
5573 238 79 7.63072e-12 14.4757
7781 238 79 1.48931e-11 14.2831
3040 238 79 9.65616e-08 13.2363
4618 238 79 5.39598e-10 13.9502
4016 238 79 6.27214e-12 14.3798
8932 238 79 1.26591e-07 13.9358
4287 238 79 4.19518e-09 13.799
2022 238 79 8.61755e-10 13.8358
1844 238 79 1.21487e-09 14.2208
4314 238 79 3.06396e-12 14.1125
200 238 79 3.14659e-07 12.8401
1000 238 79 2.40853e-09 14.4679
3050 238 79 5.77283e-10 14.0456
5993 238 79 1.91677e-10 14.1079
5889 238 79 6.17904e-10 14.1439
2535 238 79 9.95709e-10 14.0672
9808 238 79 7.98482e-09 14.059
255 238 79 1.59948e-08 14.3932
774 238 79 9.05655e-09 14.1402
7916 238 79 4.56464e-11 13.8204
8636 238 79 7.28905e-10 14.2607
5086 238 79 2.12263e-12 14.3888
4823 238 79 7.60423e-10 13.8873
5516 238 79 3.76076e-08 14.14
1507 238 79 1.44743e-07 13.8868
4380 238 79 1.12817e-09 14.1201
3906 238 79 1.96974e-11 13.9619
5794 238 79 1.25324e-07 14.2395
487 238 79 2.48662e-12 14.3874
6875 238 79 2.27446e-09 14.0035
273 238 79 2.46199e-10 14.2395
7742 238 79 1.07723e-10 14.2772
6196 238 79 1.70936e-09 15.0487
9142 238 79 1.88036e-08 14.4702
3828 238 79 1.85937e-07 14.3483
3600 238 79 8.77328e-11 14.2756
5530 238 79 0.72401 12.9092
5728 238 79 1.10808e-08 12.8223
829 238 79 1.26558e-08 14.1874
1491 238 79 1.20385e-11 14.2716
8504 238 79 4.19365e-08 13.7107
2364 238 79 5.20175e-08 14.1083
6142 238 79 1.10268e-08 13.5443
6826 238 79 3.55321e-08 14.2792
4748 238 79 8.43802e-10 14.4817
7675 238 79 8.25494e-11 14.4113
9682 238 79 3.94748e-10 14.2201
8108 238 79 1.04446e-08 14.2045
2717 238 79 3.12873e-09 13.9743
4218 238 79 3.19409e-12 14.4712
3629 238 79 1.6863e-10 14.3044
926 238 79 9.31494e-08 13.6677
2773 238 79 1.45527e-12 14.416
9799 238 79 1.6274e-07 14.1398
8277 238 79 6.23223e-11 14.3025
