Seed  np arch1 chi2/dat duration
7292 196 65 1.20749e-07 11.7129
6559 196 65 1.10962e-08 11.9072
6391 196 65 5.46363e-11 12.4352
1978 196 65 1.05788e-08 11.6432
4012 196 65 6.97976 12.0015
5912 196 65 1.0605e-10 11.7982
4617 196 65 1.67746e-10 11.7589
1213 196 65 2.07146e-10 11.939
978 196 65 1.37644e-10 11.8908
1838 196 65 3.43366e-09 11.8377
741 196 65 2.01294e-08 11.1899
8674 196 65 1.24916e-10 12.0871
4273 196 65 7.65488e-09 11.5421
9343 196 65 7.86243e-09 11.7408
487 196 65 3.2077e-11 11.9605
3457 196 65 3.74481e-09 11.7354
9909 196 65 3.63507e-09 11.4715
2587 196 65 2.74206e-08 11.8433
5987 196 65 3.71046e-08 11.8878
9397 196 65 1.65228e-10 11.8119
2823 196 65 2.26112e-08 11.4708
1417 196 65 5.57309e-09 11.8515
1717 196 65 3.56152e-10 11.7948
8988 196 65 1.97877e-07 11.5892
434 196 65 2.57819e-10 11.8867
5911 196 65 7.28212e-10 11.614
6380 196 65 1.65724e-08 11.7055
1147 196 65 5.29646e-08 11.2771
6802 196 65 5.53484e-09 11.965
373 196 65 3.42585e-09 11.4035
6422 196 65 2.93271e-09 11.8991
6289 196 65 2.34931e-09 11.6394
7106 196 65 5.85302e-08 11.8156
2209 196 65 7.23969e-10 11.8207
7355 196 65 4.69172e-08 11.7261
7266 196 65 1.37216e-10 11.5217
1394 196 65 4.61226e-08 11.5962
2049 196 65 7.82336e-10 11.8478
2233 196 65 3.33537e-07 11.6294
864 196 65 7.65833e-10 11.8397
7354 196 65 4.93014e-13 11.8518
2867 196 65 9.77885e-08 12.2555
8546 196 65 2.81852e-10 11.7161
4601 196 65 9.42231e-08 11.7435
5330 196 65 8.97817e-09 11.938
3828 196 65 7.28668e-08 12.0216
5014 196 65 4.89339e-08 11.6061
3332 196 65 4.9098e-10 11.9557
7821 196 65 2.31348e-11 11.9227
1089 196 65 4.63769e-09 11.4205
2498 196 65 1.40934e-10 11.8114
4408 196 65 4.34933e-06 9.68628
6985 196 65 4.2089e-08 11.9631
6817 196 65 2.79364 9.61765
3094 196 65 1.41582e-12 11.8898
834 196 65 3.7799e-08 11.7633
3607 196 65 6.826e-10 11.9419
335 196 65 1.23374e-07 11.8149
3960 196 65 3.26963e-10 11.5401
1317 196 65 1.48693e-07 11.5885
8922 196 65 4.48009e-11 11.9392
8841 196 65 7.47033e-10 11.7843
4394 196 65 4.78749e-10 11.7471
8638 196 65 2.69006e-08 11.3125
8114 196 65 9.93605e-09 11.6147
4186 196 65 3.45507e-12 11.6572
3164 196 65 1.36494e-10 11.7734
2654 196 65 7.88098e-13 11.8883
3654 196 65 6.52777e-08 11.525
1191 196 65 2.0805e-10 11.8565
8625 196 65 6.15678e-11 11.9422
3799 196 65 1.37317e-11 12.2373
5171 196 65 3.56174e-10 11.895
4892 196 65 2.87255e-09 11.6859
2466 196 65 1.29746e-10 11.7577
2611 196 65 3.37594e-08 11.6868
2134 196 65 7.61158e-10 11.8254
3428 196 65 1.29772e-10 11.9076
1765 196 65 2.2822e-09 11.7287
5351 196 65 3.49415e-08 11.1372
683 196 65 1.75735e-10 11.8927
7818 196 65 1.08102e-09 11.6702
8667 196 65 2.92828e-11 11.9824
7211 196 65 8.27311e-11 11.6258
4100 196 65 1.51055e-10 11.8251
4707 196 65 4.93579e-09 11.4892
60 196 65 1.04791 10.5899
855 196 65 4.3553e-13 11.7863
5496 196 65 1.89115e-07 11.69
3496 196 65 3.17069e-09 11.788
387 196 65 2.56797e-08 11.5595
284 196 65 4.19111e-11 11.892
1761 196 65 3.82282e-09 11.9421
4852 196 65 4.1701e-11 11.8949
4617 196 65 1.67746e-10 11.742
535 196 65 5.82447e-08 11.8597
7156 196 65 6.06546e-10 11.9606
9409 196 65 3.05109e-10 11.8715
9875 196 65 2.25652e-12 11.8913
9174 196 65 5.90158e-09 11.7881
8558 196 65 3.11664e-09 11.2026
