0 	 5 	 16 	 5.02207e-01 	 1000 	 0.98316	0 	 5 	 16 	 1.51929e+02 	 1 	 0.00826	0 	 5 	 16 	 5.85484e-01 	 136 	 0.79001
1 	 5 	 16 	 7.28241e-09 	 1000 	 0.97409	1 	 5 	 16 	 7.28241e-09 	 1000 	 1.38767	1 	 5 	 16 	 7.28893e-09 	 1000 	 7.30509
2 	 5 	 16 	 5.90845e-01 	 28 	 0.02393	2 	 5 	 16 	 2.86587e+01 	 3 	 0.00517	2 	 5 	 16 	 3.77357e-01 	 59 	 0.31837
3 	 5 	 16 	 1.05044e+01 	 84 	 0.07226	3 	 5 	 16 	 1.05044e+01 	 84 	 0.12467	3 	 5 	 16 	 1.05044e+01 	 83 	 0.53620
4 	 5 	 16 	 1.09736e-07 	 354 	 0.34025	4 	 5 	 16 	 1.09736e-07 	 354 	 0.46596	4 	 5 	 16 	 1.09736e-07 	 354 	 2.57367
5 	 5 	 16 	 1.48962e+00 	 36 	 0.03054	5 	 5 	 16 	 3.28553e+02 	 6 	 0.00756	5 	 5 	 16 	 1.48962e+00 	 36 	 0.22479
6 	 5 	 16 	 3.30113e+00 	 64 	 0.05194	6 	 5 	 16 	 3.30113e+00 	 67 	 0.09358	6 	 5 	 16 	 3.30113e+00 	 64 	 0.36279
7 	 5 	 16 	 8.60230e-07 	 1000 	 1.02399	7 	 5 	 16 	 8.60230e-07 	 1000 	 1.36545	7 	 5 	 16 	 8.34454e-07 	 1000 	 7.49481
8 	 5 	 16 	 8.93994e-01 	 39 	 0.03312	8 	 5 	 16 	 8.87364e+01 	 5 	 0.00612	8 	 5 	 16 	 8.93994e-01 	 39 	 0.22710
9 	 5 	 16 	 8.41697e-04 	 1000 	 0.97439	9 	 5 	 16 	 1.02770e+02 	 73 	 0.09540	9 	 5 	 16 	 8.35509e-04 	 1000 	 5.99862
10 	 5 	 16 	 4.42375e-01 	 91 	 0.07499	10 	 5 	 16 	 3.48060e+02 	 1 	 0.00541	10 	 5 	 16 	 4.84757e-01 	 53 	 0.32215
0 	 6 	 19 	 2.28337e-10 	 1000 	 1.18758	0 	 6 	 19 	 2.29396e-10 	 1000 	 1.60345	0 	 6 	 19 	 5.35390e-10 	 1000 	 8.46568
1 	 6 	 19 	 3.22767e-08 	 1000 	 1.03849	1 	 6 	 19 	 3.22797e-08 	 1000 	 1.60063	1 	 6 	 19 	 3.20653e-08 	 1000 	 8.97868
2 	 6 	 19 	 2.04330e+01 	 793 	 0.71041	2 	 6 	 19 	 4.18501e+01 	 3 	 0.00719	2 	 6 	 19 	 3.72926e-01 	 1000 	 7.84343
3 	 6 	 19 	 1.02718e+01 	 74 	 0.06080	3 	 6 	 19 	 4.12498e+04 	 6 	 0.00901	3 	 6 	 19 	 1.02718e+01 	 76 	 0.53097
4 	 6 	 19 	 2.40460e-05 	 1000 	 1.03928	4 	 6 	 19 	 2.40460e-05 	 1000 	 1.71171	4 	 6 	 19 	 2.40365e-05 	 1000 	 9.01158
5 	 6 	 19 	 1.58892e-08 	 1000 	 0.97825	5 	 6 	 19 	 1.53561e-08 	 1000 	 1.76879	5 	 6 	 19 	 2.17382e-08 	 1000 	 9.33139
6 	 6 	 19 	 1.69828e-07 	 1000 	 1.02342	6 	 6 	 19 	 1.69828e-07 	 1000 	 1.74168	6 	 6 	 19 	 1.69832e-07 	 1000 	 9.83198
7 	 6 	 19 	 7.78847e+00 	 17 	 0.01542	7 	 6 	 19 	 4.02119e+04 	 4 	 0.00785	7 	 6 	 19 	 7.78847e+00 	 17 	 0.11654
8 	 6 	 19 	 6.43187e-08 	 1000 	 1.04831	8 	 6 	 19 	 6.23674e-08 	 1000 	 1.76823	8 	 6 	 19 	 6.25534e-08 	 1000 	 9.73220
9 	 6 	 19 	 1.96336e+00 	 1000 	 0.92476	9 	 6 	 19 	 1.02962e+02 	 17 	 0.02648	9 	 6 	 19 	 1.97303e+00 	 1000 	 7.71913
10 	 6 	 19 	 4.42375e-01 	 43 	 0.03966	10 	 6 	 19 	 4.42375e-01 	 43 	 0.08339	10 	 6 	 19 	 4.42375e-01 	 43 	 0.31514
0 	 7 	 22 	 4.57890e-08 	 230 	 0.25314	0 	 7 	 22 	 1.66566e+02 	 12 	 0.02039	0 	 7 	 22 	 4.57890e-08 	 241 	 2.43829
1 	 7 	 22 	 9.59579e-06 	 1000 	 1.62336	1 	 7 	 22 	 1.61117e+02 	 54 	 0.10037	1 	 7 	 22 	 9.60536e-06 	 1000 	 10.76595
2 	 7 	 22 	 8.61492e-02 	 1000 	 0.98859	2 	 7 	 22 	 2.95017e+01 	 3 	 0.00714	2 	 7 	 22 	 8.87823e-02 	 1000 	 10.47114
3 	 7 	 22 	 8.48805e-01 	 78 	 0.07261	3 	 7 	 22 	 3.23834e+04 	 5 	 0.01076	3 	 7 	 22 	 1.09740e+01 	 44 	 0.35801
4 	 7 	 22 	 6.03120e-08 	 1000 	 1.03480	4 	 7 	 22 	 6.03023e-08 	 1000 	 2.11127	4 	 7 	 22 	 4.53045e-08 	 1000 	 10.35802
5 	 7 	 22 	 1.33831e+00 	 42 	 0.03797	5 	 7 	 22 	 2.44907e+02 	 1 	 0.00602	5 	 7 	 22 	 1.33831e+00 	 44 	 0.37571
6 	 7 	 22 	 1.58522e-10 	 1000 	 1.07236	6 	 7 	 22 	 1.58522e-10 	 1000 	 2.05065	6 	 7 	 22 	 5.03351e-10 	 1000 	 11.01805
7 	 7 	 22 	 4.70577e-07 	 1000 	 1.02760	7 	 7 	 22 	 2.02554e+04 	 382 	 0.68978	7 	 7 	 22 	 6.48922e-07 	 1000 	 12.40477
8 	 7 	 22 	 9.39588e-07 	 1000 	 1.05190	8 	 7 	 22 	 1.59409e+02 	 6 	 0.01071	8 	 7 	 22 	 9.38356e-07 	 1000 	 10.70457
9 	 7 	 22 	 2.89091e-08 	 1000 	 1.03423	9 	 7 	 22 	 1.07153e-08 	 1000 	 1.92876	9 	 7 	 22 	 5.09429e-09 	 1000 	 10.50240
10 	 7 	 22 	 2.91574e+01 	 34 	 0.03174	10 	 7 	 22 	 1.64763e+02 	 4 	 0.01036	10 	 7 	 22 	 2.91574e+01 	 34 	 0.30023
0 	 8 	 25 	 2.38359e-10 	 1000 	 1.07605	0 	 8 	 25 	 2.38359e-10 	 1000 	 2.42494	0 	 8 	 25 	 9.16848e-08 	 1000 	 12.11941
1 	 8 	 25 	 8.49151e-08 	 1000 	 1.07215	1 	 8 	 25 	 1.58116e+02 	 22 	 0.04250	1 	 8 	 25 	 8.41222e-08 	 1000 	 12.51623
2 	 8 	 25 	 5.67384e-10 	 1000 	 1.05284	2 	 8 	 25 	 3.23956e-10 	 1000 	 2.35532	2 	 8 	 25 	 3.21867e-01 	 1000 	 11.72945
3 	 8 	 25 	 2.00145e-04 	 1000 	 1.07814	3 	 8 	 25 	 2.00210e-04 	 1000 	 2.40513	3 	 8 	 25 	 1.96424e-04 	 1000 	 12.54122
4 	 8 	 25 	 1.36211e+00 	 96 	 0.08776	4 	 8 	 25 	 1.36211e+00 	 96 	 0.19122	4 	 8 	 25 	 1.36211e+00 	 84 	 0.78783
5 	 8 	 25 	 2.43143e-09 	 1000 	 1.08804	5 	 8 	 25 	 2.43143e-09 	 1000 	 2.41598	5 	 8 	 25 	 2.43153e-09 	 1000 	 12.40279
6 	 8 	 25 	 1.93111e-11 	 1000 	 1.06107	6 	 8 	 25 	 1.89164e-11 	 1000 	 2.36175	6 	 8 	 25 	 1.29239e-09 	 1000 	 12.27583
7 	 8 	 25 	 2.82987e-06 	 1000 	 1.06291	7 	 8 	 25 	 1.18482e+04 	 15 	 0.02324	7 	 8 	 25 	 2.88835e-06 	 1000 	 12.33443
8 	 8 	 25 	 1.15776e-09 	 1000 	 1.08007	8 	 8 	 25 	 1.10379e+02 	 6 	 0.01101	8 	 8 	 25 	 1.15813e-09 	 1000 	 12.88828
9 	 8 	 25 	 4.28611e+01 	 76 	 0.07288	9 	 8 	 25 	 1.32662e+02 	 3 	 0.01134	9 	 8 	 25 	 4.28610e+01 	 156 	 1.64689
10 	 8 	 25 	 4.57727e-01 	 34 	 0.03115	10 	 8 	 25 	 1.67481e+02 	 3 	 0.00983	10 	 8 	 25 	 4.47563e-01 	 68 	 0.55649
0 	 9 	 28 	 2.53930e-11 	 1000 	 1.13385	0 	 9 	 28 	 2.52743e-11 	 1000 	 2.50309	0 	 9 	 28 	 1.35917e-10 	 1000 	 14.36101
1 	 9 	 28 	 5.01438e-10 	 1000 	 1.14932	1 	 9 	 28 	 1.50662e+02 	 9 	 0.01577	1 	 9 	 28 	 4.82414e-10 	 1000 	 14.45386
2 	 9 	 28 	 3.40286e-01 	 1000 	 0.90742	2 	 9 	 28 	 4.04830e+01 	 3 	 0.00910	2 	 9 	 28 	 2.45867e+01 	 1000 	 14.86553
3 	 9 	 28 	 8.94328e-07 	 1000 	 1.15630	3 	 9 	 28 	 8.94683e-07 	 1000 	 2.54419	3 	 9 	 28 	 9.33995e-07 	 1000 	 14.57643
4 	 9 	 28 	 1.11462e-07 	 1000 	 1.14326	4 	 9 	 28 	 1.10818e-07 	 1000 	 2.49036	4 	 9 	 28 	 1.15208e-07 	 1000 	 14.38369
5 	 9 	 28 	 2.04674e-08 	 1000 	 0.98198	5 	 9 	 28 	 9.88910e+01 	 3 	 0.00913	5 	 9 	 28 	 1.67212e-07 	 1000 	 13.80514
6 	 9 	 28 	 8.37915e-11 	 1000 	 1.12899	6 	 9 	 28 	 8.35055e-11 	 1000 	 2.50561	6 	 9 	 28 	 6.40261e-11 	 1000 	 14.95217
7 	 9 	 28 	 7.10091e+00 	 107 	 0.09812	7 	 9 	 28 	 1.25145e+04 	 4 	 0.01190	7 	 9 	 28 	 1.22808e+01 	 21 	 0.21006
8 	 9 	 28 	 1.86403e-10 	 1000 	 1.14478	8 	 9 	 28 	 1.86403e-10 	 1000 	 2.57108	8 	 9 	 28 	 1.87416e-10 	 1000 	 16.69830
9 	 9 	 28 	 1.94838e+00 	 258 	 0.25295	9 	 9 	 28 	 2.30662e+02 	 1 	 0.00814	9 	 9 	 28 	 2.02211e+00 	 428 	 5.92231
10 	 9 	 28 	 1.02642e-06 	 1000 	 1.02618	10 	 9 	 28 	 2.44641e-08 	 1000 	 2.43808	10 	 9 	 28 	 6.35901e-07 	 1000 	 13.73037
0 	 10 	 31 	 4.14598e-01 	 87 	 0.09348	0 	 10 	 31 	 4.14598e-01 	 87 	 0.23174	0 	 10 	 31 	 4.14598e-01 	 92 	 1.19031
1 	 10 	 31 	 1.07408e-10 	 1000 	 1.15416	1 	 10 	 31 	 1.07274e-10 	 1000 	 2.91330	1 	 10 	 31 	 2.51939e-10 	 1000 	 16.60429
2 	 10 	 31 	 2.58485e-09 	 1000 	 1.17166	2 	 10 	 31 	 4.25876e-11 	 1000 	 3.08629	2 	 10 	 31 	 6.46237e-10 	 1000 	 16.46946
3 	 10 	 31 	 2.67730e-07 	 1000 	 1.17059	3 	 10 	 31 	 2.67243e-07 	 1000 	 3.56834	3 	 10 	 31 	 8.11023e-07 	 1000 	 16.05082
4 	 10 	 31 	 1.31591e+00 	 344 	 0.34689	4 	 10 	 31 	 1.00221e+03 	 3 	 0.03364	4 	 10 	 31 	 1.31591e+00 	 342 	 4.21778
5 	 10 	 31 	 2.19804e-09 	 1000 	 1.16017	5 	 10 	 31 	 1.10408e+02 	 3 	 0.02885	5 	 10 	 31 	 1.71085e-10 	 1000 	 15.52766
6 	 10 	 31 	 1.67422e-12 	 1000 	 1.16763	6 	 10 	 31 	 5.71146e-12 	 1000 	 3.58821	6 	 10 	 31 	 2.82502e-11 	 1000 	 16.59463
7 	 10 	 31 	 7.65069e-06 	 1000 	 1.15314	7 	 10 	 31 	 1.30888e+04 	 8 	 0.04324	7 	 10 	 31 	 7.90076e-07 	 1000 	 16.18065
8 	 10 	 31 	 3.62057e-11 	 1000 	 1.19961	8 	 10 	 31 	 3.52924e-11 	 1000 	 3.56538	8 	 10 	 31 	 2.77744e-10 	 1000 	 16.45871
9 	 10 	 31 	 2.77701e-04 	 1000 	 1.11313	9 	 10 	 31 	 2.55959e-05 	 1000 	 3.56963	9 	 10 	 31 	 1.27126e-05 	 1000 	 15.63440
10 	 10 	 31 	 2.25978e-06 	 1000 	 1.19508	10 	 10 	 31 	 2.25978e-06 	 1000 	 3.60706	10 	 10 	 31 	 6.17598e-07 	 1000 	 16.82086
0 	 11 	 34 	 2.57717e-09 	 1000 	 1.21266	0 	 11 	 34 	 2.62279e-09 	 1000 	 3.64794	0 	 11 	 34 	 1.78488e-09 	 1000 	 19.11978
1 	 11 	 34 	 1.50763e-10 	 1000 	 1.23065	1 	 11 	 34 	 1.50770e-10 	 1000 	 3.65101	1 	 11 	 34 	 1.49297e-10 	 1000 	 19.27331
2 	 11 	 34 	 2.66400e-11 	 1000 	 1.24826	2 	 11 	 34 	 2.66400e-11 	 1000 	 3.73528	2 	 11 	 34 	 2.66787e-11 	 1000 	 18.71311
3 	 11 	 34 	 3.39821e-07 	 1000 	 1.21379	3 	 11 	 34 	 3.41744e-07 	 1000 	 3.62905	3 	 11 	 34 	 4.52040e-07 	 1000 	 18.12433
4 	 11 	 34 	 1.36171e+00 	 361 	 0.37922	4 	 11 	 34 	 9.88238e+02 	 3 	 0.04000	4 	 11 	 34 	 1.36453e+00 	 51 	 0.64795
5 	 11 	 34 	 3.29778e-10 	 1000 	 1.18880	5 	 11 	 34 	 3.29330e-10 	 1000 	 3.63035	5 	 11 	 34 	 3.28894e-10 	 1000 	 17.75822
6 	 11 	 34 	 1.60190e-10 	 1000 	 1.21175	6 	 11 	 34 	 1.60115e-10 	 1000 	 3.56980	6 	 11 	 34 	 2.23948e-10 	 1000 	 19.06132
