0 	 5 	 16 	 5.02207e-01 	 1000 	 0.98316
1 	 5 	 16 	 7.28241e-09 	 1000 	 0.97409
2 	 5 	 16 	 5.90845e-01 	 28 	 0.02393
3 	 5 	 16 	 1.05044e+01 	 84 	 0.07226
4 	 5 	 16 	 1.09736e-07 	 354 	 0.34025
5 	 5 	 16 	 1.48962e+00 	 36 	 0.03054
6 	 5 	 16 	 3.30113e+00 	 64 	 0.05194
7 	 5 	 16 	 8.60230e-07 	 1000 	 1.02399
8 	 5 	 16 	 8.93994e-01 	 39 	 0.03312
9 	 5 	 16 	 8.41697e-04 	 1000 	 0.97439
10 	 5 	 16 	 4.42375e-01 	 91 	 0.07499
0 	 6 	 19 	 2.28337e-10 	 1000 	 1.18758
1 	 6 	 19 	 3.22767e-08 	 1000 	 1.03849
2 	 6 	 19 	 2.04330e+01 	 793 	 0.71041
3 	 6 	 19 	 1.02718e+01 	 74 	 0.06080
4 	 6 	 19 	 2.40460e-05 	 1000 	 1.03928
5 	 6 	 19 	 1.58892e-08 	 1000 	 0.97825
6 	 6 	 19 	 1.69828e-07 	 1000 	 1.02342
7 	 6 	 19 	 7.78847e+00 	 17 	 0.01542
8 	 6 	 19 	 6.43187e-08 	 1000 	 1.04831
9 	 6 	 19 	 1.96336e+00 	 1000 	 0.92476
10 	 6 	 19 	 4.42375e-01 	 43 	 0.03966
0 	 7 	 22 	 4.57890e-08 	 230 	 0.25314
1 	 7 	 22 	 9.59579e-06 	 1000 	 1.62336
2 	 7 	 22 	 8.61492e-02 	 1000 	 0.98859
3 	 7 	 22 	 8.48805e-01 	 78 	 0.07261
4 	 7 	 22 	 6.03120e-08 	 1000 	 1.03480
5 	 7 	 22 	 1.33831e+00 	 42 	 0.03797
6 	 7 	 22 	 1.58522e-10 	 1000 	 1.07236
7 	 7 	 22 	 4.70577e-07 	 1000 	 1.02760
8 	 7 	 22 	 9.39588e-07 	 1000 	 1.05190
9 	 7 	 22 	 2.89091e-08 	 1000 	 1.03423
10 	 7 	 22 	 2.91574e+01 	 34 	 0.03174
0 	 8 	 25 	 2.38359e-10 	 1000 	 1.07605
1 	 8 	 25 	 8.49151e-08 	 1000 	 1.07215
2 	 8 	 25 	 5.67384e-10 	 1000 	 1.05284
3 	 8 	 25 	 2.00145e-04 	 1000 	 1.07814
4 	 8 	 25 	 1.36211e+00 	 96 	 0.08776
5 	 8 	 25 	 2.43143e-09 	 1000 	 1.08804
6 	 8 	 25 	 1.93111e-11 	 1000 	 1.06107
7 	 8 	 25 	 2.82987e-06 	 1000 	 1.06291
8 	 8 	 25 	 1.15776e-09 	 1000 	 1.08007
9 	 8 	 25 	 4.28611e+01 	 76 	 0.07288
10 	 8 	 25 	 4.57727e-01 	 34 	 0.03115
0 	 9 	 28 	 2.53930e-11 	 1000 	 1.13385
1 	 9 	 28 	 5.01438e-10 	 1000 	 1.14932
2 	 9 	 28 	 3.40286e-01 	 1000 	 0.90742
3 	 9 	 28 	 8.94328e-07 	 1000 	 1.15630
4 	 9 	 28 	 1.11462e-07 	 1000 	 1.14326
5 	 9 	 28 	 2.04674e-08 	 1000 	 0.98198
6 	 9 	 28 	 8.37915e-11 	 1000 	 1.12899
7 	 9 	 28 	 7.10091e+00 	 107 	 0.09812
8 	 9 	 28 	 1.86403e-10 	 1000 	 1.14478
9 	 9 	 28 	 1.94838e+00 	 258 	 0.25295
10 	 9 	 28 	 1.02642e-06 	 1000 	 1.02618
0 	 10 	 31 	 4.14598e-01 	 87 	 0.09348
1 	 10 	 31 	 1.07408e-10 	 1000 	 1.15416
2 	 10 	 31 	 2.58485e-09 	 1000 	 1.17166
3 	 10 	 31 	 2.67730e-07 	 1000 	 1.17059
4 	 10 	 31 	 1.31591e+00 	 344 	 0.34689
5 	 10 	 31 	 2.19804e-09 	 1000 	 1.16017
6 	 10 	 31 	 1.67422e-12 	 1000 	 1.16763
7 	 10 	 31 	 7.65069e-06 	 1000 	 1.15314
8 	 10 	 31 	 3.62057e-11 	 1000 	 1.19961
9 	 10 	 31 	 2.77701e-04 	 1000 	 1.11313
10 	 10 	 31 	 2.25978e-06 	 1000 	 1.19508
0 	 11 	 34 	 2.57717e-09 	 1000 	 1.21266
1 	 11 	 34 	 1.50763e-10 	 1000 	 1.23065
2 	 11 	 34 	 2.66400e-11 	 1000 	 1.24826
3 	 11 	 34 	 3.39821e-07 	 1000 	 1.21379
4 	 11 	 34 	 1.36171e+00 	 361 	 0.37922
5 	 11 	 34 	 3.29778e-10 	 1000 	 1.18880
6 	 11 	 34 	 1.60190e-10 	 1000 	 1.21175
