0 	 5.21528e-10
1 	 5.88191e-09
2 	 1.46349e-11
3 	 1.58584e-08
4 	 9.57687e-10
5 	 3.59484e-07
6 	 1.0153e-09
7 	 6.57975e-09
8 	 3.66728e-09
9 	 3.34575e-08
10 	 6.40868e-09
11 	 2.09976e-07
12 	 4.0042
13 	 2.62226e-06
14 	 3.97824e-07
15 	 1.78112e-08
16 	 9.29314e-10
17 	 8.65077e-05
18 	 1.24316e-08
19 	 6.26543e-11
20 	 9.81861e-07
21 	 1.58603e-08
22 	 7.23098e-10
23 	 8.70511e-07
24 	 3.11231e-10
25 	 2.63207e-09
26 	 4.07056e-08
27 	 2.47781e-09
28 	 1.40597e-07
29 	 9.76434e-07
30 	 4.92206e-12
31 	 6.15553e-08
32 	 3.4738e-08
33 	 1.17662e-09
34 	 1.27326e-09
35 	 1.03905e-07
36 	 2.02202e-08
37 	 0.376846
38 	 1.20003e-08
39 	 1.13834e-09
40 	 5.17505e-09
41 	 2.54287e-10
42 	 7.17895e-09
43 	 5.70825e-08
44 	 8.1014e-10
45 	 5.38906e-08
46 	 4.2315e-06
47 	 5.87049e-10
48 	 8.96535e-10
49 	 3.4471e-10
50 	 8.41772e-08
