0 	 0.414598
1 	 1.07408e-10
2 	 2.58485e-09
3 	 2.6773e-07
4 	 1.31591
5 	 2.19804e-09
6 	 1.67422e-12
7 	 7.65069e-06
8 	 3.62057e-11
9 	 0.000277701
10 	 2.25978e-06
11 	 6.54825e-11
12 	 1.36871
13 	 6.67264e-06
14 	 30.3064
15 	 1.03884e-07
16 	 0.613334
17 	 2.27498e-06
18 	 0.250024
19 	 41.7845
20 	 3.88671e-10
21 	 5.328e-05
22 	 1.90684e-10
23 	 1.47341e-06
24 	 0.585648
25 	 2.58211e-09
26 	 4.2447e-07
27 	 2.4404e-11
28 	 3.30938
29 	 2.09219e-09
30 	 4.03684e-06
31 	 1.58803e-09
32 	 0.000298328
33 	 1.1311e-07
34 	 9.83363e-09
35 	 10.8293
36 	 0.495076
37 	 0.364213
38 	 14.7907
39 	 7.41704e-07
40 	 1.74729e-07
41 	 9.42843e-07
42 	 3.21202e-06
43 	 5.81677e-07
44 	 4.49579
45 	 1.51705e-05
46 	 9.72143e-08
47 	 2.95292e-08
48 	 0.628293
49 	 6.064e-11
50 	 1.06731e-09
